pred,label,domain,conf
16,3,plantdoc,0.48868328
19,3,plantdoc,0.24041155
10,3,plantdoc,0.7250578
32,3,plantdoc,0.43910655
4,4,plantvillage,0.91537607
4,4,plantvillage,0.9119428
4,4,plantvillage,0.9240554
4,4,plantvillage,0.9178324
4,4,plantvillage,0.909809
4,4,plantvillage,0.9045863
4,4,plantvillage,0.91089875
4,4,plantvillage,0.91499895
4,4,plantvillage,0.9075931
4,4,plantvillage,0.90852505
4,4,plantvillage,0.9028932
4,4,plantvillage,0.9111212
4,4,plantvillage,0.91209847
4,4,plantvillage,0.91121304
4,4,plantvillage,0.9042918
4,4,plantvillage,0.91432756
4,4,plantvillage,0.91608894
4,4,plantvillage,0.90551484
4,4,plantvillage,0.90675324
4,4,plantvillage,0.9159003
4,4,plantvillage,0.89997834
4,4,plantvillage,0.9032138
4,4,plantvillage,0.91668546
4,4,plantvillage,0.91225165
4,4,plantvillage,0.9096274
4,4,plantvillage,0.90618557
4,4,plantvillage,0.89361376
4,4,plantvillage,0.90901494
4,4,plantvillage,0.90238494
4,4,plantvillage,0.9135395
4,4,plantvillage,0.9094965
4,4,plantvillage,0.9114425
4,4,plantvillage,0.9112846
4,4,plantvillage,0.9215675
4,4,plantvillage,0.90885955
4,4,plantvillage,0.91237557
4,4,plantvillage,0.91817784
4,4,plantvillage,0.91480947
4,4,plantvillage,0.9070017
4,4,plantvillage,0.9035323
4,4,plantvillage,0.9182206
4,4,plantvillage,0.91461086
4,4,plantvillage,0.91069543
4,4,plantvillage,0.91606563
4,4,plantvillage,0.9226735
4,4,plantvillage,0.90823907
4,4,plantvillage,0.910616
4,4,plantvillage,0.9066368
4,4,plantvillage,0.90070295
4,4,plantvillage,0.91548765
4,4,plantvillage,0.90619147
4,4,plantvillage,0.9064614
4,4,plantvillage,0.9156123
4,4,plantvillage,0.91638756
4,4,plantvillage,0.900557
4,4,plantvillage,0.9198722
4,4,plantvillage,0.917102
4,4,plantvillage,0.9058591
4,4,plantvillage,0.9045377
4,4,plantvillage,0.9057631
4,4,plantvillage,0.9081264
4,4,plantvillage,0.9043824
4,4,plantvillage,0.91754866
4,4,plantvillage,0.90030307
4,4,plantvillage,0.903971
4,4,plantvillage,0.8994605
4,4,plantvillage,0.89153916
4,4,plantvillage,0.9022373
4,4,plantvillage,0.91736764
4,4,plantvillage,0.905525
4,4,plantvillage,0.9101763
4,4,plantvillage,0.9170704
4,4,plantvillage,0.9029308
4,4,plantvillage,0.9122784
4,4,plantvillage,0.9013146
4,4,plantvillage,0.9207989
4,4,plantvillage,0.90602446
4,4,plantvillage,0.9071532
4,4,plantvillage,0.913923
4,4,plantvillage,0.9222342
4,4,plantvillage,0.9007404
4,4,plantvillage,0.90876883
4,4,plantvillage,0.90851766
4,4,plantvillage,0.90980875
4,4,plantvillage,0.92299217
4,4,plantvillage,0.90680146
4,4,plantvillage,0.9090545
4,4,plantvillage,0.9076309
4,4,plantvillage,0.913645
4,4,plantvillage,0.90483755
4,4,plantvillage,0.91411585
4,4,plantvillage,0.90922093
4,4,plantvillage,0.91614604
4,4,plantvillage,0.9157637
4,4,plantvillage,0.9109501
4,4,plantvillage,0.910529
4,4,plantvillage,0.9103066
4,4,plantvillage,0.91820765
4,4,plantvillage,0.9166547
4,4,plantvillage,0.9169495
4,4,plantvillage,0.9086256
4,4,plantvillage,0.9075603
4,4,plantvillage,0.9088212
4,4,plantvillage,0.9064699
4,4,plantvillage,0.9058162
4,4,plantvillage,0.90482974
4,4,plantvillage,0.9122421
4,4,plantvillage,0.91819876
4,4,plantvillage,0.9121534
4,4,plantvillage,0.9179479
4,4,plantvillage,0.8989846
4,4,plantvillage,0.9098427
4,4,plantvillage,0.91779894
4,4,plantvillage,0.9160201
4,4,plantvillage,0.9142831
4,4,plantvillage,0.9114012
4,4,plantvillage,0.90398085
4,4,plantvillage,0.9204731
4,4,plantvillage,0.9079271
4,4,plantvillage,0.9054986
4,4,plantvillage,0.9038498
4,4,plantvillage,0.899912
4,4,plantvillage,0.9061471
4,4,plantvillage,0.9100213
4,4,plantvillage,0.9166126
4,4,plantvillage,0.91979325
4,4,plantvillage,0.9067464
4,4,plantvillage,0.9145661
4,4,plantvillage,0.90535927
4,4,plantvillage,0.914151
4,4,plantvillage,0.8983215
4,4,plantvillage,0.9118416
4,4,plantvillage,0.9024075
4,4,plantvillage,0.9167877
4,4,plantvillage,0.9148349
4,4,plantvillage,0.91702837
4,4,plantvillage,0.9084429
4,4,plantvillage,0.90623826
4,4,plantvillage,0.9191092
4,4,plantvillage,0.9150281
4,4,plantvillage,0.91251725
4,4,plantvillage,0.9160109
4,4,plantvillage,0.92157835
4,4,plantvillage,0.92034644
4,4,plantvillage,0.9179924
4,4,plantvillage,0.913277
4,4,plantvillage,0.91106576
4,4,plantvillage,0.9129158
4,4,plantvillage,0.887745
4,4,plantvillage,0.92162544
4,4,plantvillage,0.9026328
37,4,plantdoc,0.43641153
26,4,plantdoc,0.5524242
19,4,plantdoc,0.84719455
26,4,plantdoc,0.6356509
4,4,plantdoc,0.25840047
26,4,plantdoc,0.76226985
10,4,plantdoc,0.34281933
26,4,plantdoc,0.4606108
10,4,plantdoc,0.6128252
10,4,plantdoc,0.806267
4,4,plantdoc,0.5455425
10,4,plantdoc,0.26002854
6,0,plantvillage,0.92471033
6,0,plantvillage,0.90507215
6,0,plantvillage,0.91216326
6,0,plantvillage,0.9305421
6,0,plantvillage,0.91976285
6,0,plantvillage,0.92295647
6,0,plantvillage,0.9335371
6,0,plantvillage,0.92375803
6,0,plantvillage,0.9118155
6,0,plantvillage,0.92447436
6,0,plantvillage,0.914825
6,0,plantvillage,0.926595
6,0,plantvillage,0.90040916
6,0,plantvillage,0.9367485
6,0,plantvillage,0.9191847
6,0,plantvillage,0.91566414
6,0,plantvillage,0.91739273
6,0,plantvillage,0.9178343
6,0,plantvillage,0.92353463
6,0,plantvillage,0.9083799
6,0,plantvillage,0.92461973
6,0,plantvillage,0.92838854
6,0,plantvillage,0.93392307
6,0,plantvillage,0.9171137
6,0,plantvillage,0.9300869
6,0,plantvillage,0.93090165
6,0,plantvillage,0.92554504
6,0,plantvillage,0.92505705
6,0,plantvillage,0.92336136
6,0,plantvillage,0.90958107
6,0,plantvillage,0.9249319
6,0,plantvillage,0.9130596
6,0,plantvillage,0.9324651
6,0,plantvillage,0.9214054
6,0,plantvillage,0.919733
6,0,plantvillage,0.8960421
6,0,plantvillage,0.9256693
6,0,plantvillage,0.9193365
6,0,plantvillage,0.91637224
6,0,plantvillage,0.91863686
6,0,plantvillage,0.9143544
6,0,plantvillage,0.9186384
6,0,plantvillage,0.9383241
6,0,plantvillage,0.90884346
6,0,plantvillage,0.9234353
6,0,plantvillage,0.92448103
6,0,plantvillage,0.91200763
6,0,plantvillage,0.92023677
6,0,plantvillage,0.924181
6,0,plantvillage,0.9243361
6,0,plantvillage,0.9261095
6,0,plantvillage,0.8780529
6,0,plantvillage,0.90538126
6,0,plantvillage,0.92243886
6,0,plantvillage,0.931389
6,0,plantvillage,0.9184331
6,0,plantvillage,0.90322644
6,0,plantvillage,0.922534
6,0,plantvillage,0.91188174
6,0,plantvillage,0.90709215
6,0,plantvillage,0.91762006
6,0,plantvillage,0.900873
6,0,plantvillage,0.9200555
6,0,plantvillage,0.91396844
6,0,plantvillage,0.92720395
6,0,plantvillage,0.9131126
6,0,plantvillage,0.9329811
6,0,plantvillage,0.9083478
6,0,plantvillage,0.92157894
6,0,plantvillage,0.9130477
6,0,plantvillage,0.9117452
6,0,plantvillage,0.9300706
6,0,plantvillage,0.92901593
6,0,plantvillage,0.9322624
6,0,plantvillage,0.9240559
6,0,plantvillage,0.9260004
6,0,plantvillage,0.9240062
6,0,plantvillage,0.913855
6,0,plantvillage,0.9244724
6,0,plantvillage,0.9289687
6,0,plantvillage,0.91476786
6,0,plantvillage,0.92060876
6,0,plantvillage,0.92134446
6,0,plantvillage,0.9232725
6,0,plantvillage,0.92760545
6,0,plantvillage,0.9325377
19,0,plantdoc,0.92259353
26,0,plantdoc,0.53292865
10,0,plantdoc,0.5823901
19,0,plantdoc,0.36393428
10,0,plantdoc,0.87529355
10,0,plantdoc,0.8946879
10,0,plantdoc,0.47836563
5,0,plantvillage,0.8943676
5,0,plantvillage,0.9089994
5,0,plantvillage,0.90788525
5,0,plantvillage,0.9072056
5,0,plantvillage,0.8826052
5,0,plantvillage,0.90278494
5,0,plantvillage,0.90411043
5,0,plantvillage,0.9134455
5,0,plantvillage,0.9008498
5,0,plantvillage,0.91058594
5,0,plantvillage,0.8951603
5,0,plantvillage,0.90343565
5,0,plantvillage,0.90675265
5,0,plantvillage,0.928925
5,0,plantvillage,0.9240715
5,0,plantvillage,0.9267291
5,0,plantvillage,0.90643007
5,0,plantvillage,0.89857316
5,0,plantvillage,0.9155626
5,0,plantvillage,0.9179222
5,0,plantvillage,0.91505164
5,0,plantvillage,0.9200304
5,0,plantvillage,0.9159802
5,0,plantvillage,0.89159364
5,0,plantvillage,0.909898
5,0,plantvillage,0.9433847
5,0,plantvillage,0.90449816
5,0,plantvillage,0.9005826
5,0,plantvillage,0.9104606
5,0,plantvillage,0.91091216
5,0,plantvillage,0.909617
5,0,plantvillage,0.9017279
5,0,plantvillage,0.8965511
5,0,plantvillage,0.92932576
5,0,plantvillage,0.914259
5,0,plantvillage,0.9108433
5,0,plantvillage,0.8933528
5,0,plantvillage,0.91518754
5,0,plantvillage,0.89730096
5,0,plantvillage,0.89919776
5,0,plantvillage,0.93502474
5,0,plantvillage,0.90805453
5,0,plantvillage,0.9001814
5,0,plantvillage,0.9226931
5,0,plantvillage,0.8953244
5,0,plantvillage,0.88080925
5,0,plantvillage,0.90744084
5,0,plantvillage,0.9039497
5,0,plantvillage,0.8986461
5,0,plantvillage,0.9171829
5,0,plantvillage,0.8914445
5,0,plantvillage,0.92173165
5,0,plantvillage,0.8865972
5,0,plantvillage,0.9470748
5,0,plantvillage,0.93927723
5,0,plantvillage,0.9005067
5,0,plantvillage,0.90244615
5,0,plantvillage,0.9156095
5,0,plantvillage,0.90855926
5,0,plantvillage,0.8977469
5,0,plantvillage,0.90629643
5,0,plantvillage,0.9125454
5,0,plantvillage,0.88666236
5,0,plantvillage,0.9132954
5,0,plantvillage,0.90265745
5,0,plantvillage,0.91654724
5,0,plantvillage,0.9004256
5,0,plantvillage,0.91922635
5,0,plantvillage,0.9166323
5,0,plantvillage,0.88589406
5,0,plantvillage,0.9357986
5,0,plantvillage,0.93309456
5,0,plantvillage,0.90740556
5,0,plantvillage,0.9138648
5,0,plantvillage,0.9106398
5,0,plantvillage,0.91081107
5,0,plantvillage,0.90204084
5,0,plantvillage,0.90809613
5,0,plantvillage,0.93210113
5,0,plantvillage,0.9213238
5,0,plantvillage,0.92572755
5,0,plantvillage,0.92145205
5,0,plantvillage,0.9029775
5,0,plantvillage,0.9062505
5,0,plantvillage,0.903151
5,0,plantvillage,0.9054698
5,0,plantvillage,0.9294935
5,0,plantvillage,0.874683
5,0,plantvillage,0.92393905
5,0,plantvillage,0.9071834
5,0,plantvillage,0.9034237
5,0,plantvillage,0.9279631
5,0,plantvillage,0.90182275
5,0,plantvillage,0.93060505
5,0,plantvillage,0.9117279
5,0,plantvillage,0.891288
5,0,plantvillage,0.914349
5,0,plantvillage,0.90164953
5,0,plantvillage,0.9025114
5,0,plantvillage,0.90705454
5,0,plantvillage,0.9062833
5,0,plantvillage,0.8972101
5,0,plantvillage,0.9044281
5,0,plantvillage,0.91501296
5,0,plantvillage,0.9249727
5,0,plantvillage,0.88436145
7,0,plantvillage,0.9112983
7,0,plantvillage,0.8686186
7,0,plantvillage,0.9157729
7,0,plantvillage,0.7952303
7,0,plantvillage,0.8754546
7,0,plantvillage,0.8521147
7,0,plantvillage,0.91370374
7,0,plantvillage,0.89458865
7,0,plantvillage,0.82510966
7,0,plantvillage,0.9092645
7,0,plantvillage,0.8896018
7,0,plantvillage,0.8689782
7,0,plantvillage,0.8627538
7,0,plantvillage,0.9034256
7,0,plantvillage,0.909021
7,0,plantvillage,0.8653274
7,0,plantvillage,0.91792387
7,0,plantvillage,0.8227769
7,0,plantvillage,0.44310856
7,0,plantvillage,0.8865368
7,0,plantvillage,0.6387256
7,0,plantvillage,0.8935458
7,0,plantvillage,0.8868959
7,0,plantvillage,0.86558414
7,0,plantvillage,0.8771402
7,0,plantvillage,0.8927676
7,0,plantvillage,0.91293734
7,0,plantvillage,0.9132706
7,0,plantvillage,0.8673748
7,0,plantvillage,0.88995075
7,0,plantvillage,0.8954441
9,0,plantvillage,0.7054161
7,0,plantvillage,0.8400242
7,0,plantvillage,0.86843526
7,0,plantvillage,0.8560504
7,0,plantvillage,0.9145738
7,0,plantvillage,0.8614007
7,0,plantvillage,0.88592356
7,0,plantvillage,0.889262
7,0,plantvillage,0.89136684
7,0,plantvillage,0.8525772
7,0,plantvillage,0.8905589
7,0,plantvillage,0.8750414
7,0,plantvillage,0.90834343
7,0,plantvillage,0.87679666
7,0,plantvillage,0.8865045
7,0,plantvillage,0.89506286
7,0,plantvillage,0.865785
7,0,plantvillage,0.8848314
7,0,plantvillage,0.9120451
7,0,plantvillage,0.8921085
7,0,plantvillage,0.87597746
7,0,plantdoc,0.47220317
7,0,plantdoc,0.82187074
29,0,plantdoc,0.2788724
7,0,plantdoc,0.7551704
8,0,plantdoc,0.6115163
7,0,plantdoc,0.82424664
7,0,plantdoc,0.9256982
7,0,plantdoc,0.46022063
8,0,plantvillage,0.90073365
8,0,plantvillage,0.9132796
8,0,plantvillage,0.90411943
8,0,plantvillage,0.9034702
8,0,plantvillage,0.9249252
8,0,plantvillage,0.8956538
8,0,plantvillage,0.92120177
8,0,plantvillage,0.9087187
8,0,plantvillage,0.89540374
8,0,plantvillage,0.9207397
8,0,plantvillage,0.89299315
8,0,plantvillage,0.90342116
8,0,plantvillage,0.90808254
8,0,plantvillage,0.8888524
8,0,plantvillage,0.8966744
8,0,plantvillage,0.8861852
8,0,plantvillage,0.92580354
8,0,plantvillage,0.8955088
8,0,plantvillage,0.91466254
8,0,plantvillage,0.9165591
8,0,plantvillage,0.9129936
8,0,plantvillage,0.8851381
8,0,plantvillage,0.9048303
8,0,plantvillage,0.9246913
8,0,plantvillage,0.90209454
8,0,plantvillage,0.9068559
8,0,plantvillage,0.9105112
8,0,plantvillage,0.9156993
8,0,plantvillage,0.89506394
8,0,plantvillage,0.90506405
8,0,plantvillage,0.8963087
8,0,plantvillage,0.93074393
8,0,plantvillage,0.9283706
8,0,plantvillage,0.9175219
8,0,plantvillage,0.88092035
8,0,plantvillage,0.92423505
8,0,plantvillage,0.8938199
8,0,plantvillage,0.8670377
8,0,plantvillage,0.91872805
8,0,plantvillage,0.91149443
8,0,plantvillage,0.895865
8,0,plantvillage,0.92377913
8,0,plantvillage,0.9252219
8,0,plantvillage,0.9248274
8,0,plantvillage,0.9157567
8,0,plantvillage,0.9199483
8,0,plantvillage,0.89420086
8,0,plantvillage,0.9055029
8,0,plantvillage,0.90957695
8,0,plantvillage,0.90558183
8,0,plantvillage,0.88465965
8,0,plantvillage,0.9082655
8,0,plantvillage,0.9185901
8,0,plantvillage,0.8978815
8,0,plantvillage,0.893854
8,0,plantvillage,0.9058681
8,0,plantvillage,0.9039644
8,0,plantvillage,0.914197
8,0,plantvillage,0.9037822
8,0,plantvillage,0.89966977
8,0,plantvillage,0.8898434
8,0,plantvillage,0.90496147
8,0,plantvillage,0.9165212
8,0,plantvillage,0.89325124
8,0,plantvillage,0.91805595
8,0,plantvillage,0.89338934
8,0,plantvillage,0.9185751
8,0,plantvillage,0.91659003
8,0,plantvillage,0.92269766
8,0,plantvillage,0.91061926
8,0,plantvillage,0.9159655
8,0,plantvillage,0.9037049
8,0,plantvillage,0.9143686
8,0,plantvillage,0.9036223
8,0,plantvillage,0.922385
8,0,plantvillage,0.9044936
8,0,plantvillage,0.9101901
8,0,plantvillage,0.9136305
8,0,plantvillage,0.8952356
8,0,plantvillage,0.8961347
8,0,plantvillage,0.91288847
8,0,plantvillage,0.9082978
8,0,plantvillage,0.88040113
8,0,plantvillage,0.9167461
8,0,plantvillage,0.899398
8,0,plantvillage,0.9152993
8,0,plantvillage,0.88997006
8,0,plantvillage,0.915647
8,0,plantvillage,0.9078922
8,0,plantvillage,0.89478534
8,0,plantvillage,0.89029324
8,0,plantvillage,0.86608857
8,0,plantvillage,0.90939194
8,0,plantvillage,0.89671403
8,0,plantvillage,0.9208823
8,0,plantvillage,0.9212496
8,0,plantvillage,0.91164804
8,0,plantvillage,0.91286534
8,0,plantvillage,0.8966793
8,0,plantvillage,0.9143151
8,0,plantvillage,0.89118814
8,0,plantvillage,0.8780523
8,0,plantvillage,0.89787424
8,0,plantvillage,0.9054313
8,0,plantvillage,0.90383625
8,0,plantvillage,0.902323
