pred,label,domain,conf
3,3,plantvillage,0.9139722
3,3,plantvillage,0.90649736
3,3,plantvillage,0.9000218
3,3,plantvillage,0.88480437
3,3,plantvillage,0.89722294
3,3,plantvillage,0.91444397
3,3,plantvillage,0.89223284
3,3,plantvillage,0.9072947
3,3,plantvillage,0.9057055
3,3,plantvillage,0.8952022
3,3,plantvillage,0.9075301
3,3,plantvillage,0.919073
3,3,plantvillage,0.90221894
3,3,plantvillage,0.9097538
3,3,plantvillage,0.9017662
3,3,plantvillage,0.9094819
3,3,plantvillage,0.90906245
3,3,plantvillage,0.9235942
3,3,plantvillage,0.9069531
3,3,plantvillage,0.9068521
3,3,plantvillage,0.91312903
3,3,plantvillage,0.89402145
3,3,plantvillage,0.90168583
3,3,plantvillage,0.8970187
3,3,plantvillage,0.9102952
3,3,plantvillage,0.89719516
3,3,plantvillage,0.89657205
3,3,plantvillage,0.9103615
3,3,plantvillage,0.8806492
3,3,plantvillage,0.9171056
3,3,plantvillage,0.8827689
3,3,plantvillage,0.90783155
3,3,plantvillage,0.8995814
3,3,plantvillage,0.91275495
3,3,plantvillage,0.90853864
3,3,plantvillage,0.90914595
3,3,plantvillage,0.89631265
3,3,plantvillage,0.9076363
3,3,plantvillage,0.90960693
3,3,plantvillage,0.90444326
3,3,plantvillage,0.9100057
3,3,plantvillage,0.9162025
3,3,plantvillage,0.9196592
3,3,plantvillage,0.9107035
3,3,plantvillage,0.90396374
3,3,plantvillage,0.9026162
3,3,plantvillage,0.90852433
3,3,plantvillage,0.9099809
3,3,plantvillage,0.89578336
3,3,plantvillage,0.9085666
3,3,plantvillage,0.90918666
3,3,plantvillage,0.9110424
3,3,plantvillage,0.8922779
3,3,plantvillage,0.9074419
3,3,plantvillage,0.89779
3,3,plantvillage,0.9119545
3,3,plantvillage,0.91432804
3,3,plantvillage,0.9013139
3,3,plantvillage,0.8954099
3,3,plantvillage,0.9149277
3,3,plantvillage,0.90705365
3,3,plantvillage,0.9058719
3,3,plantvillage,0.8964922
3,3,plantvillage,0.9097724
3,3,plantvillage,0.90127015
3,3,plantvillage,0.91337067
3,3,plantvillage,0.9057892
3,3,plantvillage,0.9058027
3,3,plantvillage,0.89710045
3,3,plantvillage,0.9018143
3,3,plantvillage,0.9007028
3,3,plantvillage,0.9202881
3,3,plantvillage,0.911756
3,3,plantvillage,0.9319381
3,3,plantvillage,0.9137521
3,3,plantvillage,0.90791017
3,3,plantvillage,0.9052478
3,3,plantvillage,0.90112764
3,3,plantvillage,0.9017016
3,3,plantvillage,0.9152902
3,3,plantvillage,0.89296937
3,3,plantvillage,0.904173
3,3,plantvillage,0.91051525
3,3,plantvillage,0.9099959
3,3,plantvillage,0.9034627
3,3,plantvillage,0.9068536
3,3,plantvillage,0.89767754
3,3,plantvillage,0.89625895
3,3,plantvillage,0.9169816
3,3,plantvillage,0.91967505
3,3,plantvillage,0.9113229
3,3,plantvillage,0.8818406
3,3,plantvillage,0.8908972
3,3,plantvillage,0.90949404
3,3,plantvillage,0.9045048
3,3,plantvillage,0.9163188
3,3,plantvillage,0.9095361
3,3,plantvillage,0.9020154
3,3,plantvillage,0.91229546
3,3,plantvillage,0.9123513
3,3,plantvillage,0.9031878
3,3,plantvillage,0.8936187
3,3,plantvillage,0.9049488
3,3,plantvillage,0.8981956
3,3,plantvillage,0.9081278
3,3,plantvillage,0.91190183
3,3,plantvillage,0.9148534
3,3,plantvillage,0.91951233
26,3,plantdoc,0.3455959
15,3,plantdoc,0.22972468
19,3,plantdoc,0.80014265
30,3,plantdoc,0.41910014
24,3,plantdoc,0.31725836
16,3,plantdoc,0.16098492
16,3,plantdoc,0.48877695
19,3,plantdoc,0.24032438
10,3,plantdoc,0.72518164
32,3,plantdoc,0.44016388
4,4,plantvillage,0.9153657
4,4,plantvillage,0.9119463
4,4,plantvillage,0.92378104
4,4,plantvillage,0.91782457
4,4,plantvillage,0.9098244
4,4,plantvillage,0.9045854
4,4,plantvillage,0.9108967
4,4,plantvillage,0.9149989
4,4,plantvillage,0.90758497
4,4,plantvillage,0.90851957
4,4,plantvillage,0.90289104
4,4,plantvillage,0.91111237
4,4,plantvillage,0.91209996
4,4,plantvillage,0.91121054
4,4,plantvillage,0.90462416
4,4,plantvillage,0.9143443
4,4,plantvillage,0.91609573
4,4,plantvillage,0.90552723
4,4,plantvillage,0.90707964
4,4,plantvillage,0.9159033
4,4,plantvillage,0.8999675
4,4,plantvillage,0.90320367
4,4,plantvillage,0.9166756
4,4,plantvillage,0.9122568
4,4,plantvillage,0.9096328
4,4,plantvillage,0.9061849
4,4,plantvillage,0.89361274
4,4,plantvillage,0.90900993
4,4,plantvillage,0.90273196
4,4,plantvillage,0.9135301
4,4,plantvillage,0.9091768
4,4,plantvillage,0.9114238
4,4,plantvillage,0.91128886
4,4,plantvillage,0.9215725
4,4,plantvillage,0.9088665
4,4,plantvillage,0.91236234
4,4,plantvillage,0.91817075
4,4,plantvillage,0.91480917
4,4,plantvillage,0.9069991
4,4,plantvillage,0.9038673
4,4,plantvillage,0.918216
4,4,plantvillage,0.9146079
4,4,plantvillage,0.9103766
4,4,plantvillage,0.9157617
4,4,plantvillage,0.9226723
4,4,plantvillage,0.90823567
4,4,plantvillage,0.9106077
4,4,plantvillage,0.90663826
4,4,plantvillage,0.90070665
4,4,plantvillage,0.91549057
4,4,plantvillage,0.90619576
4,4,plantvillage,0.9064577
4,4,plantvillage,0.9156223
4,4,plantvillage,0.9163814
4,4,plantvillage,0.900564
4,4,plantvillage,0.9195787
4,4,plantvillage,0.9171058
4,4,plantvillage,0.9058606
4,4,plantvillage,0.90454847
4,4,plantvillage,0.906095
4,4,plantvillage,0.9081437
4,4,plantvillage,0.90438443
4,4,plantvillage,0.9175561
4,4,plantvillage,0.9003093
4,4,plantvillage,0.9043171
4,4,plantvillage,0.8994634
4,4,plantvillage,0.8915441
4,4,plantvillage,0.90258086
4,4,plantvillage,0.9176643
4,4,plantvillage,0.90552443
4,4,plantvillage,0.91018146
4,4,plantvillage,0.9170694
4,4,plantvillage,0.90292144
4,4,plantvillage,0.91227585
4,4,plantvillage,0.90096647
4,4,plantvillage,0.92078894
4,4,plantvillage,0.9060261
4,4,plantvillage,0.9071474
4,4,plantvillage,0.9139245
4,4,plantvillage,0.92223316
4,4,plantvillage,0.9007523
4,4,plantvillage,0.9087696
4,4,plantvillage,0.9085187
4,4,plantvillage,0.90980905
4,4,plantvillage,0.9229938
4,4,plantvillage,0.9068095
4,4,plantvillage,0.9093803
4,4,plantvillage,0.90763235
4,4,plantvillage,0.9136496
4,4,plantvillage,0.904834
4,4,plantvillage,0.914119
4,4,plantvillage,0.9092303
4,4,plantvillage,0.9164508
4,4,plantvillage,0.9157642
4,4,plantvillage,0.9109566
4,4,plantvillage,0.910528
4,4,plantvillage,0.9103073
4,4,plantvillage,0.9182169
4,4,plantvillage,0.9166632
4,4,plantvillage,0.9169506
4,4,plantvillage,0.9086227
4,4,plantvillage,0.9075764
4,4,plantvillage,0.90882605
4,4,plantvillage,0.90645456
4,4,plantvillage,0.9058112
4,4,plantvillage,0.90516025
4,4,plantvillage,0.9125561
4,4,plantvillage,0.9182004
4,4,plantvillage,0.9121578
4,4,plantvillage,0.91794646
4,4,plantvillage,0.8989783
4,4,plantvillage,0.90984577
4,4,plantvillage,0.91779864
4,4,plantvillage,0.9160176
4,4,plantvillage,0.9142853
4,4,plantvillage,0.9114069
4,4,plantvillage,0.903632
4,4,plantvillage,0.9204832
4,4,plantvillage,0.90793276
4,4,plantvillage,0.90516204
4,4,plantvillage,0.90385735
4,4,plantvillage,0.89991134
4,4,plantvillage,0.9061398
4,4,plantvillage,0.9100116
4,4,plantvillage,0.9165983
4,4,plantvillage,0.91950595
4,4,plantvillage,0.9067478
4,4,plantvillage,0.91456133
4,4,plantvillage,0.90535605
4,4,plantvillage,0.9141506
4,4,plantvillage,0.8983293
4,4,plantvillage,0.9118417
4,4,plantvillage,0.90241313
4,4,plantvillage,0.91677994
4,4,plantvillage,0.9148365
4,4,plantvillage,0.9170245
4,4,plantvillage,0.90845567
4,4,plantvillage,0.9062433
4,4,plantvillage,0.91939884
4,4,plantvillage,0.9153252
4,4,plantvillage,0.9121926
4,4,plantvillage,0.9160041
4,4,plantvillage,0.92185706
4,4,plantvillage,0.9203358
4,4,plantvillage,0.917987
4,4,plantvillage,0.9132716
4,4,plantvillage,0.9110552
4,4,plantvillage,0.91292924
4,4,plantvillage,0.88775104
4,4,plantvillage,0.9216256
4,4,plantvillage,0.90263164
37,4,plantdoc,0.4357799
26,4,plantdoc,0.55241984
19,4,plantdoc,0.8471857
26,4,plantdoc,0.6353635
4,4,plantdoc,0.25883892
26,4,plantdoc,0.76240927
10,4,plantdoc,0.34185934
26,4,plantdoc,0.4604809
10,4,plantdoc,0.61273444
10,4,plantdoc,0.8062393
4,4,plantdoc,0.54551685
10,4,plantdoc,0.25955656
6,6,plantvillage,0.924713
6,6,plantvillage,0.90507317
6,6,plantvillage,0.91216266
6,6,plantvillage,0.93054664
6,6,plantvillage,0.9197692
6,6,plantvillage,0.9229581
6,6,plantvillage,0.93353134
6,6,plantvillage,0.9237564
6,6,plantvillage,0.91181344
6,6,plantvillage,0.92446566
6,6,plantvillage,0.9151393
6,6,plantvillage,0.9265904
6,6,plantvillage,0.9004119
6,6,plantvillage,0.9367503
6,6,plantvillage,0.9191837
6,6,plantvillage,0.91566753
6,6,plantvillage,0.9173825
6,6,plantvillage,0.9178395
6,6,plantvillage,0.9235315
6,6,plantvillage,0.9083704
6,6,plantvillage,0.9246281
6,6,plantvillage,0.9283889
6,6,plantvillage,0.9339193
6,6,plantvillage,0.9168117
6,6,plantvillage,0.93008494
6,6,plantvillage,0.93090147
6,6,plantvillage,0.92581123
6,6,plantvillage,0.9250632
6,6,plantvillage,0.92335975
6,6,plantvillage,0.9095783
6,6,plantvillage,0.924927
6,6,plantvillage,0.9127521
6,6,plantvillage,0.93246067
6,6,plantvillage,0.9211122
6,6,plantvillage,0.9197325
6,6,plantvillage,0.89604086
6,6,plantvillage,0.9256733
6,6,plantvillage,0.919346
6,6,plantvillage,0.91637516
6,6,plantvillage,0.91864896
6,6,plantvillage,0.9143497
6,6,plantvillage,0.91863555
6,6,plantvillage,0.9383234
6,6,plantvillage,0.90884423
6,6,plantvillage,0.923439
6,6,plantvillage,0.9244829
6,6,plantvillage,0.91200507
6,6,plantvillage,0.9202477
6,6,plantvillage,0.92417735
6,6,plantvillage,0.92406017
6,6,plantvillage,0.9261042
6,6,plantvillage,0.8780541
6,6,plantvillage,0.9053773
6,6,plantvillage,0.92272973
6,6,plantvillage,0.9313843
6,6,plantvillage,0.91872585
6,6,plantvillage,0.9032258
6,6,plantvillage,0.92253655
6,6,plantvillage,0.9118973
6,6,plantvillage,0.90708846
6,6,plantvillage,0.9176204
6,6,plantvillage,0.90121526
6,6,plantvillage,0.9200495
6,6,plantvillage,0.913958
6,6,plantvillage,0.92746
6,6,plantvillage,0.9131177
6,6,plantvillage,0.93298054
6,6,plantvillage,0.9083475
6,6,plantvillage,0.92157197
6,6,plantvillage,0.91274035
6,6,plantvillage,0.91175044
6,6,plantvillage,0.93006897
6,6,plantvillage,0.92900896
6,6,plantvillage,0.9322664
6,6,plantvillage,0.9240586
6,6,plantvillage,0.9259923
6,6,plantvillage,0.9239929
6,6,plantvillage,0.91385204
6,6,plantvillage,0.9244761
6,6,plantvillage,0.9289675
6,6,plantvillage,0.9147652
6,6,plantvillage,0.9206169
6,6,plantvillage,0.9213391
6,6,plantvillage,0.9229955
6,6,plantvillage,0.9278718
6,6,plantvillage,0.9325384
19,6,plantdoc,0.92258936
26,6,plantdoc,0.5320367
10,6,plantdoc,0.5822415
19,6,plantdoc,0.36396736
10,6,plantdoc,0.8752981
10,6,plantdoc,0.8950603
10,6,plantdoc,0.4781777
5,5,plantvillage,0.89436024
5,5,plantvillage,0.9086744
5,5,plantvillage,0.907883
5,5,plantvillage,0.9071991
5,5,plantvillage,0.8826245
5,5,plantvillage,0.90278774
5,5,plantvillage,0.90410775
5,5,plantvillage,0.9134555
5,5,plantvillage,0.9008497
5,5,plantvillage,0.9105798
5,5,plantvillage,0.8951732
5,5,plantvillage,0.9034424
5,5,plantvillage,0.9067607
5,5,plantvillage,0.9289302
5,5,plantvillage,0.9240714
5,5,plantvillage,0.92672735
5,5,plantvillage,0.90643364
5,5,plantvillage,0.8985664
5,5,plantvillage,0.9155638
5,5,plantvillage,0.9179277
5,5,plantvillage,0.91505784
5,5,plantvillage,0.92002976
5,5,plantvillage,0.9159822
5,5,plantvillage,0.8915929
5,5,plantvillage,0.90989447
5,5,plantvillage,0.9433824
5,5,plantvillage,0.9044841
5,5,plantvillage,0.9005847
5,5,plantvillage,0.91046023
5,5,plantvillage,0.91091216
5,5,plantvillage,0.90994525
5,5,plantvillage,0.9017285
5,5,plantvillage,0.8965466
5,5,plantvillage,0.9290598
5,5,plantvillage,0.9142464
5,5,plantvillage,0.9108453
5,5,plantvillage,0.8933552
5,5,plantvillage,0.91519064
5,5,plantvillage,0.89729863
5,5,plantvillage,0.899203
5,5,plantvillage,0.93502474
5,5,plantvillage,0.90805495
5,5,plantvillage,0.9001716
5,5,plantvillage,0.922694
5,5,plantvillage,0.8953318
5,5,plantvillage,0.8807999
5,5,plantvillage,0.90744877
5,5,plantvillage,0.90427935
5,5,plantvillage,0.8986382
5,5,plantvillage,0.9171818
5,5,plantvillage,0.89143944
5,5,plantvillage,0.92173564
5,5,plantvillage,0.8865932
5,5,plantvillage,0.94707215
5,5,plantvillage,0.9392833
5,5,plantvillage,0.90051347
5,5,plantvillage,0.90243626
5,5,plantvillage,0.91530716
5,5,plantvillage,0.90855336
5,5,plantvillage,0.8977473
5,5,plantvillage,0.9062957
5,5,plantvillage,0.9125402
5,5,plantvillage,0.8866539
5,5,plantvillage,0.913295
5,5,plantvillage,0.90265405
5,5,plantvillage,0.91655403
5,5,plantvillage,0.9000715
5,5,plantvillage,0.9192278
5,5,plantvillage,0.91663367
5,5,plantvillage,0.88590175
5,5,plantvillage,0.93579
5,5,plantvillage,0.93334746
5,5,plantvillage,0.9073997
5,5,plantvillage,0.9138646
5,5,plantvillage,0.9109539
5,5,plantvillage,0.91049075
5,5,plantvillage,0.9020318
5,5,plantvillage,0.90809596
5,5,plantvillage,0.932089
5,5,plantvillage,0.92132026
5,5,plantvillage,0.92573094
5,5,plantvillage,0.9214421
5,5,plantvillage,0.9029716
5,5,plantvillage,0.9062552
5,5,plantvillage,0.9031453
5,5,plantvillage,0.905809
5,5,plantvillage,0.9294959
5,5,plantvillage,0.87468827
5,5,plantvillage,0.9239336
5,5,plantvillage,0.9068564
5,5,plantvillage,0.9034312
5,5,plantvillage,0.9279558
5,5,plantvillage,0.9018192
5,5,plantvillage,0.930599
5,5,plantvillage,0.91172546
5,5,plantvillage,0.8912872
5,5,plantvillage,0.91434354
5,5,plantvillage,0.9016505
5,5,plantvillage,0.90285635
5,5,plantvillage,0.9070506
5,5,plantvillage,0.90627956
5,5,plantvillage,0.8971989
5,5,plantvillage,0.9044307
5,5,plantvillage,0.91500866
5,5,plantvillage,0.9249767
5,5,plantvillage,0.884352
7,7,plantvillage,0.9112911
7,7,plantvillage,0.86861044
7,7,plantvillage,0.9157635
7,7,plantvillage,0.7952258
7,7,plantvillage,0.8754513
7,7,plantvillage,0.8521281
7,7,plantvillage,0.9136828
7,7,plantvillage,0.8945883
7,7,plantvillage,0.8251083
7,7,plantvillage,0.90926236
7,7,plantvillage,0.8899826
7,7,plantvillage,0.8689682
7,7,plantvillage,0.862748
7,7,plantvillage,0.90340865
7,7,plantvillage,0.9090128
7,7,plantvillage,0.865331
7,7,plantvillage,0.9179426
7,7,plantvillage,0.8227471
7,7,plantvillage,0.4430995
7,7,plantvillage,0.8861475
7,7,plantvillage,0.63962305
7,7,plantvillage,0.89318055
7,7,plantvillage,0.88689065
7,7,plantvillage,0.8656088
7,7,plantvillage,0.87712604
7,7,plantvillage,0.8923956
7,7,plantvillage,0.91292673
7,7,plantvillage,0.91326445
7,7,plantvillage,0.8673799
7,7,plantvillage,0.8899447
7,7,plantvillage,0.8958106
9,7,plantvillage,0.7052033
7,7,plantvillage,0.84003705
7,7,plantvillage,0.8684522
7,7,plantvillage,0.856053
7,7,plantvillage,0.91456133
7,7,plantvillage,0.861387
7,7,plantvillage,0.8859387
7,7,plantvillage,0.8892707
7,7,plantvillage,0.89136636
7,7,plantvillage,0.8525749
7,7,plantvillage,0.89055854
7,7,plantvillage,0.8750528
7,7,plantvillage,0.90867245
7,7,plantvillage,0.8767971
7,7,plantvillage,0.886501
7,7,plantvillage,0.89507234
7,7,plantvillage,0.8657968
7,7,plantvillage,0.88483274
7,7,plantvillage,0.91204244
7,7,plantvillage,0.89210683
7,7,plantvillage,0.8759922
7,7,plantdoc,0.47194457
7,7,plantdoc,0.821853
29,7,plantdoc,0.27884564
7,7,plantdoc,0.75506556
8,7,plantdoc,0.6114956
7,7,plantdoc,0.82424474
7,7,plantdoc,0.92571163
7,7,plantdoc,0.46004733
8,8,plantvillage,0.9007296
8,8,plantvillage,0.9132741
8,8,plantvillage,0.9041219
8,8,plantvillage,0.9034644
8,8,plantvillage,0.9249231
8,8,plantvillage,0.89564705
8,8,plantvillage,0.92120266
8,8,plantvillage,0.9083893
8,8,plantvillage,0.8954099
8,8,plantvillage,0.9207448
8,8,plantvillage,0.892994
8,8,plantvillage,0.9034267
8,8,plantvillage,0.9080798
8,8,plantvillage,0.8888459
8,8,plantvillage,0.8966721
8,8,plantvillage,0.88618094
8,8,plantvillage,0.9258054
8,8,plantvillage,0.89549476
8,8,plantvillage,0.91466284
8,8,plantvillage,0.91655666
8,8,plantvillage,0.9129927
8,8,plantvillage,0.8851384
8,8,plantvillage,0.9048378
8,8,plantvillage,0.92469025
8,8,plantvillage,0.9020815
8,8,plantvillage,0.9068556
8,8,plantvillage,0.91050625
8,8,plantvillage,0.9157044
8,8,plantvillage,0.89506924
8,8,plantvillage,0.90505534
8,8,plantvillage,0.8963138
8,8,plantvillage,0.9309942
8,8,plantvillage,0.92810345
8,8,plantvillage,0.91751087
8,8,plantvillage,0.8813272
8,8,plantvillage,0.9242313
8,8,plantvillage,0.8938184
8,8,plantvillage,0.8665882
8,8,plantvillage,0.91902155
8,8,plantvillage,0.91149867
8,8,plantvillage,0.8958678
8,8,plantvillage,0.92350185
8,8,plantvillage,0.9252206
8,8,plantvillage,0.9248176
8,8,plantvillage,0.9157658
8,8,plantvillage,0.9199514
8,8,plantvillage,0.8941956
8,8,plantvillage,0.9055061
8,8,plantvillage,0.90958405
8,8,plantvillage,0.905586
8,8,plantvillage,0.88466465
8,8,plantvillage,0.90827084
8,8,plantvillage,0.9185862
8,8,plantvillage,0.89752066
8,8,plantvillage,0.8938564
8,8,plantvillage,0.9058597
8,8,plantvillage,0.90396327
8,8,plantvillage,0.9138847
8,8,plantvillage,0.9037811
8,8,plantvillage,0.8996735
8,8,plantvillage,0.88984823
8,8,plantvillage,0.9049632
8,8,plantvillage,0.91653484
8,8,plantvillage,0.8932532
8,8,plantvillage,0.918059
8,8,plantvillage,0.89338744
8,8,plantvillage,0.9185758
8,8,plantvillage,0.91628766
8,8,plantvillage,0.9226993
8,8,plantvillage,0.910614
8,8,plantvillage,0.9156588
8,8,plantvillage,0.9036926
8,8,plantvillage,0.9143704
8,8,plantvillage,0.90362144
8,8,plantvillage,0.92238814
8,8,plantvillage,0.9041507
8,8,plantvillage,0.90986514
8,8,plantvillage,0.9136354
8,8,plantvillage,0.8952233
8,8,plantvillage,0.8961404
8,8,plantvillage,0.9125835
8,8,plantvillage,0.907975
8,8,plantvillage,0.8803964
8,8,plantvillage,0.9164455
8,8,plantvillage,0.89939153
8,8,plantvillage,0.91530144
8,8,plantvillage,0.8899755
8,8,plantvillage,0.91564745
8,8,plantvillage,0.9079003
8,8,plantvillage,0.89478874
8,8,plantvillage,0.8903007
8,8,plantvillage,0.8660922
8,8,plantvillage,0.9090718
8,8,plantvillage,0.8967111
8,8,plantvillage,0.92087364
8,8,plantvillage,0.92125034
8,8,plantvillage,0.91165006
8,8,plantvillage,0.91286325
8,8,plantvillage,0.89668316
8,8,plantvillage,0.9143118
8,8,plantvillage,0.8911909
8,8,plantvillage,0.87804425
8,8,plantvillage,0.89786977
8,8,plantvillage,0.905431
8,8,plantvillage,0.90417284
